Date,Name,Team,FPTS,Pos,Salary,Pred
20180222,Aaron Gordon,ORL,24.25,SF/PF,7400.0,36.98311
20180222,Alex Abrines,OKC,6.25,SG/SF,3600.0,10.040283
20180222,Allen Crabbe,BRK,22.0,SG/SF,5300.0,26.183332
20180222,Amir Johnson,PHI,10.5,PF/C,3500.0,9.283474
20180222,Andre Iguodala,GSW,15.5,SG/SF,3700.0,12.999335
20180222,Ante Zizic,CLE,0.0,C,3000.0,1.604858
20180222,Arron Afflalo,ORL,6.25,SG/SF,3000.0,9.146272
20180222,Austin Rivers,LAC,28.25,PG/SG,5100.0,25.506756
20180222,Ben Simmons,PHI,61.75,PG/SF,9000.0,32.13279
20180222,Bismack Biyombo,ORL,12.25,PF/C,4400.0,23.193043
20180222,Boban Marjanovic,LAC,0.0,C,3700.0,3.8571942
20180222,Bobby Portis,CHI,53.5,PF/C,5500.0,25.999285
20180222,Bogdan Bogdanovic,SAC,4.5,SG/SF,5600.0,23.263557
20180222,Bradley Beal,WAS,37.5,PG/SG,9400.0,43.003616
20180222,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,1.7135199
20180222,Buddy Hield,SAC,39.25,SG/SF,4600.0,16.739819
20180222,Carmelo Anthony,OKC,32.5,SF/PF,5800.0,23.861225
20180222,Cedi Osman,CLE,6.5,SG/SF,4100.0,13.437567
20180222,Chris McCullough,WAS,0.0,PF/C,3000.0,2.4702652
20180222,Cody Zeller,CHO,13.25,C,3800.0,14.31204
20180222,Courtney Lee,NYK,17.25,SG/SF,4700.0,21.412527
20180222,Cristiano Felicio,CHI,9.75,PF/C,3000.0,18.5651
20180222,D'Angelo Russell,BRK,33.0,PG/SG,5600.0,28.775639
20180222,D.J. Augustin,ORL,22.5,PG/SG,5000.0,23.065487
20180222,Dakari Johnson,OKC,0.0,C,3000.0,3.368285
20180222,Damyean Dotson,NYK,5.0,SG/SF,3000.0,2.7927322
20180222,Danilo Gallinari,LAC,21.75,SF/PF,6100.0,26.621567
20180222,Dante Cunningham,BRK,48.5,SF/PF,3000.0,10.968707
20180222,Dario Saric,PHI,25.5,PF/C,6500.0,28.99625
20180222,David Nwaba,CHI,40.25,SG/SF,3500.0,18.2295
20180222,David West,GSW,19.75,PF/C,3800.0,12.665261
20180222,DeAndre Jordan,LAC,49.5,C,7800.0,39.18762
20180222,DeMarre Carroll,BRK,16.75,SF/PF,6100.0,31.667606
20180222,Denzel Valentine,CHI,21.0,SG/SF,4500.0,16.098522
20180222,Draymond Green,GSW,38.5,PF/C,8000.0,42.379078
20180222,Dwayne Bacon,CHO,0.0,SG/SF,3000.0,0.7897823
20180222,Dwight Howard,CHO,48.5,C,8400.0,34.8892
20180222,Emmanuel Mudiay,NYK,21.25,PG,4400.0,21.886766
20180222,Enes Kanter,NYK,32.0,PF/C,7600.0,38.795773
