Date,Name,Team,FPTS,Pos,Salary,Pred
20180301,D'Angelo Russell,BRK,39.5,PG/SG,7300.0,33.51888
20180301,Spencer Dinwiddie,BRK,26.5,PG/SG,6800.0,29.975779
20180301,Caris LeVert,BRK,12.5,PG/SF,4100.0,16.066654
20180301,Nik Stauskas,BRK,0.0,PG/SG,3300.0,2.5322418
20180301,DeMarre Carroll,BRK,44.5,SF/PF,5900.0,26.697826
20180301,Allen Crabbe,BRK,33.75,SG/SF,5300.0,24.730062
20180301,Joe Harris,BRK,21.5,SG/SF,3900.0,16.675516
20180301,Dante Cunningham,BRK,18.0,SF/PF,3500.0,15.631978
20180301,Rondae Hollis-Jefferson,BRK,13.75,SF/PF,5600.0,21.565987
20180301,Jarrett Allen,BRK,35.75,PF/C,4900.0,23.726831
20180301,Jahlil Okafor,BRK,0.0,C,3700.0,5.990877
20180301,Timofey Mozgov,BRK,0.0,C,3000.0,1.6196787
20180301,Quincy Acy,BRK,0.0,PF/C,3800.0,11.020901
20180301,Jordan Clarkson,CLE,21.25,PG/SG,4600.0,19.822498
20180301,George Hill,CLE,16.75,PG/SG,4800.0,24.495216
20180301,Jose Calderon,CLE,0.0,PG,3200.0,2.3043952
20180301,LeBron James,CLE,54.75,SF/PF,11900.0,58.128765
20180301,Rodney Hood,CLE,26.75,SG/SF,4400.0,21.227057
20180301,Kyle Korver,CLE,16.0,SG/SF,3600.0,15.173261
20180301,Jeff Green,CLE,11.0,SF/PF,3900.0,16.047182
20180301,Cedi Osman,CLE,9.75,SG/SF,3700.0,16.02467
20180301,John Holland,CLE,0.0,SG/SF,3000.0,1.9605191
20180301,Larry Nance,CLE,29.75,PF/C,5500.0,19.248774
20180301,Tristan Thompson,CLE,21.75,PF/C,4500.0,22.933794
20180301,Ante Zizic,CLE,0.0,C,3000.0,2.09715
20180301,Isaiah Thomas,LAL,44.5,PG/SG,5100.0,22.422861
20180301,Lonzo Ball,LAL,38.0,PG,6400.0,29.10593
20180301,Kentavious Caldwell-Pope,LAL,24.5,SG,6200.0,28.028744
20180301,Tyler Ennis,LAL,0.0,PG/SG,3300.0,3.5991786
20180301,Gary Payton,LAL,0.0,PG/SG,3000.0,4.448841
20180301,Brandon Ingram,LAL,36.75,SG/SF,6900.0,32.422653
20180301,Kyle Kuzma,LAL,31.5,SF/PF,5400.0,22.001987
20180301,Julius Randle,LAL,38.5,PF/C,7500.0,34.88751
20180301,Brook Lopez,LAL,18.5,C,4300.0,19.681454
20180301,Ivica Zubac,LAL,17.25,C,3300.0,13.075369
20180301,Thomas Bryant,LAL,-0.5,PF/C,3000.0,3.1838703
20180301,Goran Dragic,MIA,35.5,PG,7400.0,34.40408
20180301,Dwyane Wade,MIA,33.25,PG/SG,5000.0,24.089537
20180301,Justise Winslow,MIA,31.25,SF/PF,3900.0,19.445599
20180301,Josh Richardson,MIA,29.25,SG/SF,5800.0,26.94296
20180301,James Johnson,MIA,21.25,SF/PF,4600.0,18.683876
20180301,Luke Babbitt,MIA,0.0,SF/PF,3000.0,3.9119904
20180301,Bam Adebayo,MIA,34.0,PF/C,3800.0,14.605814
20180301,Hassan Whiteside,MIA,13.75,C,8000.0,37.37697
20180301,Kelly Olynyk,MIA,6.75,PF/C,4800.0,24.548706
20180301,Jordan Mickey,MIA,1.25,PF/C,3100.0,2.26202
20180301,Udonis Haslem,MIA,0.0,PF/C,3000.0,2.0115595
20180301,Jeff Teague,MIN,30.75,PG,7200.0,33.024334
20180301,Jamal Crawford,MIN,15.25,SG,4300.0,18.482037
20180301,Tyus Jones,MIN,7.0,PG/SG,3600.0,11.378744
20180301,Andrew Wiggins,MIN,32.75,SG/SF,6700.0,28.898018
20180301,Nemanja Bjelica,MIN,26.5,SF/PF,5300.0,24.32523
20180301,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,2.3718228
20180301,Karl-Anthony Towns,MIN,69.75,C,9600.0,44.87306
20180301,Taj Gibson,MIN,13.0,PF/C,5700.0,26.427092
20180301,Gorgui Dieng,MIN,9.25,PF/C,3400.0,13.437545
20180301,Cole Aldrich,MIN,0.0,C,3000.0,2.3870094
20180301,Ben Simmons,PHI,46.25,PG/SF,8600.0,38.40378
20180301,T.J. McConnell,PHI,8.5,PG,4000.0,15.53895
20180301,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,2.3043349
20180301,Robert Covington,PHI,30.0,SF/PF,4700.0,22.64729
20180301,J.J. Redick,PHI,29.0,SG/SF,5200.0,25.454073
20180301,Marco Belinelli,PHI,14.75,SG/SF,3800.0,15.154668
20180301,Ersan Ilyasova,PHI,11.0,SF/PF,3800.0,14.315877
20180301,Joel Embiid,PHI,46.0,C,10000.0,46.368988
20180301,Dario Saric,PHI,27.75,PF/C,6500.0,28.698355
20180301,Amir Johnson,PHI,16.75,PF/C,3500.0,8.343992
20180301,Richaun Holmes,PHI,0.0,PF/C,3700.0,13.624648
20180301,Damian Lillard,POR,53.25,PG,9400.0,46.278206
20180301,C.J. McCollum,POR,32.0,PG/SG,6900.0,32.23842
20180301,Shabazz Napier,POR,26.75,PG/SG,4500.0,17.19599
